"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
"58",283.367059690242,267.213820077967,264.439463193638,263.589948780798,264.656756525523,267.491681659498,271.690295483065,277.110602538037,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,249.053883867134,245.752338765887,244.734558660099,246.000747025334,249.246423435553,253.970260306251,260.023081910289,267.253563281746,58.512154348308,56.56865363194,58.512154348308,231.214832951932,227.148027670911,225.879554560529,227.435513801632,231.185098848157,236.573487074677,243.405381400167,251.474658027033,260.537452901349,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,208.705922171749,207.025288596736,208.995453331863,213.402175471292,219.650988860911,227.453501286500,236.474424611507,246.429729431956,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,190.649876363113,188.172728145559,190.742860964558,196.066188455462,203.454959677489,212.412973268009,222.491601151431,233.447389957342,14.9552543525615,0,14.9552543525615,29.910508705123,173.889647638982,169.325841013515,172.835905616852,179.502304957937,188.354301054041,198.612401908165,209.893971427325,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,150.542943781803,155.664556176985,164.301247814505,174.84415229578,186.60559381052,199.178864366429,37.7124357546267,40.5695383668172,132.280495734593,140.262516053228,151.324227298967,163.844550824500,177.169937425501,190.970194544457,58.512154348308,63.9894608879434,116.283817405537,128.558470548924,142.356095605179,156.684144705353,171.249293411813,185.939331828886,76.8932433633619,81.1390767336345,87.7601728401652,96.5280273161442,110.065355830974,124.888786641880,139.797392371877,154.728817051008,169.669612894465,184.615161590843,98.911891837721,104.411974939018,111.657861075317,120.48674787871,131.657755069322,144.622970359469,158.451592996248,172.691649730169,121.708615100452,155.107677789192,166.992675081976,179.832576777787,165.868367311796,168.966551765981,190.182446324087
"59",276.521191297844,260.367951685569,257.593594801240,256.744080388400,257.810888133125,260.6458132671,264.844427090667,270.264734145639,81.1390767336345,76.8932433633619,75.4248715092534,77.0676340744728,242.208015474736,238.906470373489,237.888690267701,239.154878632936,242.400555043155,247.124391913853,253.177213517891,260.407694889348,63.9894608879434,58.512154348308,56.56865363194,224.368964559534,220.302159278514,219.033686168131,220.589645409234,224.339230455759,229.727618682279,236.559513007769,244.628789634635,253.691584508951,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,201.860053779351,200.179420204338,202.149584939465,206.556307078894,212.805120468513,220.607632894102,229.628556219109,239.583861039558,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,183.804007970715,181.326859753161,183.89699257216,189.220320063064,196.609091285091,205.567104875611,215.645732759033,226.601521564944,29.910508705123,14.9552543525615,0,14.9552543525615,167.043779246584,162.479972621117,165.990037224454,172.656436565539,181.508432661643,191.766533515767,203.048103034927,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,143.697075389406,148.818687784587,157.455379422107,167.998283903382,179.759725418122,192.332995974031,40.5695383668172,37.7124357546267,125.434627342195,133.416647660830,144.478358906569,156.998682432103,170.324069033103,184.124326152059,56.56865363194,58.512154348308,109.437949013140,121.712602156526,135.510227212781,149.838276312955,164.403425019415,179.093463436488,75.4248715092534,76.8932433633619,81.3204657616226,89.6821589237463,103.219487438576,118.042918249482,132.951523979479,147.882948658611,162.823744502067,177.769293198445,95.4598525489517,98.9119659954206,104.974384562813,113.640879486312,124.811886676924,137.777101967071,151.605724603850,165.845781337772,117.024308696616,148.261809396794,160.146806689578,172.986708385389,159.022498919398,162.120683373583,183.336577931689
"60",274.956091052149,258.802851439875,256.028494555546,255.178980142706,256.245787887430,259.080713021406,263.279326844973,268.699633899945,87.7601728401652,81.1390767336345,76.8932433633619,76.386091444853,240.642915229041,237.341370127795,236.323590022007,237.589778387242,240.835454797460,245.559291668159,251.612113272197,258.842594643654,72.2007567029508,63.9894608879434,58.512154348308,222.80386431384,218.737059032819,217.468585922436,219.024545163540,222.774130210064,228.162518436585,234.994412762075,243.063689388941,252.126484263257,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,200.294953533657,198.614319958643,200.584484693771,204.9912068332,211.240020222819,219.042532648407,228.063455973415,238.018760793864,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,182.238907725021,179.761759507467,182.331892326466,187.65521981737,195.043991039397,204.002004629917,214.080632513339,225.03642131925,44.8657630576845,29.910508705123,14.9552543525615,0,165.478679000889,160.914872375423,164.424936978759,171.091336319845,179.943332415949,190.201433270072,201.483002789232,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,142.131975143711,147.253587538893,155.890279176412,166.433183657688,178.194625172428,190.767895728337,48.1338378019672,40.5695383668172,123.869527096501,131.851547415135,142.913258660875,155.433582186408,168.758968787409,182.559225906365,58.512154348308,57.0645467260207,107.872848767445,120.147501910831,133.945126967087,148.273176067260,162.838324773721,177.528363190794,76.8932433633619,75.7715100442228,79.7553655159282,88.117058678052,101.654387192882,116.477818003788,131.386423733785,146.317848412916,161.258644256373,176.204192952751,94.5744626709428,97.3468657497262,103.409284317119,112.075779240618,123.24678643123,136.212001721377,150.040624358156,164.280681092077,115.521045299239,146.696709151100,158.581706443884,171.421608139695,157.457398673704,160.555583127889,181.771477685995
"61",117.024308696616,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,248.116363269142,243.784340781607,241.297943338791,241.508942143356,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,117.220552895730,230.646193026803,225.530419649417,222.558301964978,58.5511663869992,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,82.3320514607,93.7630171894849,106.074310522028,118.993002224799,213.774603564924,207.562833013110,203.877499064063,203.098379747204,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,111.272412642521,197.942756641753,190.136063874379,185.314496099211,184.272629451397,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,106.371419833418,183.581258941401,173.889647638982,167.043779246584,165.478679000889,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,74.7762717628075,89.731526115369,171.263506297390,159.693928652966,149.862234910190,146.819520179462,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,148.381079476754,136.03366607771,42.3256470369181,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,126.710700696390,113.051843260435,61.1678453268993,64.4013987922263,72.2007567029508,82.3320514607,93.7630171894849,106.074310522028,124.023598799844,109.121438883303,94.3320853098695,82.235461605671,80.0193857599193,82.2249465880214,87.9182277195621,96.2676756039344,106.209237173292,117.220552895730,116.328600615798,106.050859068321,100.242195855243,98.8732644436763,100.541355109266,104.965378719799,111.732023964430,120.334594504918,122.780598228427,122.669272956146,128.299618578435,135.653878862673,139.200617696384,140.732901496512,151.904492199520
"62",114.121470055689,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,243.552556643675,239.22053415614,236.734136713324,236.945135517890,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,226.082386401336,220.966613023950,217.994495339511,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,82.3320514607,93.7630171894849,106.074310522028,209.210796939458,202.999026387643,199.313692438597,198.534573121738,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,97.334344347409,193.378950016286,185.572257248912,180.750689473744,179.708822825931,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,91.6913503643056,179.017452315934,169.325841013515,162.479972621117,160.914872375423,14.9552543525615,0,14.9552543525615,29.9105087051230,44.8657630576845,59.821017410246,74.7762717628074,166.699699671924,155.130122027499,145.298428284724,142.255713553996,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,143.817272851287,131.469859452243,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,122.146894070923,108.488036634968,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,119.459792174377,104.557632257837,89.7682786844029,77.6716549802044,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039344,106.209237173292,111.764793990331,101.487052442854,95.6783892297769,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,118.21679160296,117.024308696616,121.708615100452,127.978921775887,134.13079641498,135.340050281497,144.916682280529
"63",113.13730726388,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,247.062621247012,242.730598759477,240.244201316661,240.455200121226,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,229.592451004673,224.476677627287,221.504559942848,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,212.720861542795,206.50909099098,202.823757041933,202.044637725074,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.716207014685,83.747947015387,196.889014619623,189.082321852249,184.260754077081,183.218887429268,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,182.527516919271,172.835905616852,165.990037224454,164.424936978759,29.910508705123,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,59.821017410246,170.209764275261,158.640186630836,148.808492888061,145.765778157333,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,147.327337454624,134.97992405558,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.716207014685,125.65695867426,111.998101238305,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,122.969856777714,108.067696861174,93.2783432877397,81.1817195835412,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,115.274858593668,104.997117046191,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,121.726856206297,114.121470055689,117.024308696616,121.708615100452,132.672461831242,132.838060479475,139.410284319153
"64",114.121470055689,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,253.729020588098,249.396998100563,246.910600657746,247.121599462312,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,236.258850345759,231.143076968373,228.170959283934,82.3320514607,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,82.3320514607,219.38726088388,213.175490332065,209.490156383019,208.71103706616,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,203.555413960709,195.748721193335,190.927153418167,189.885286770353,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,189.193916260357,179.502304957937,172.656436565539,171.091336319845,44.8657630576845,29.9105087051230,14.9552543525615,0,14.9552543525615,29.910508705123,44.8657630576845,176.876163616346,165.306585971921,155.474892229146,152.432177498418,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,153.99373679571,141.646323396666,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,132.323358015346,118.664500579391,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029508,129.636256118799,114.734096202259,99.9447426288253,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,121.941257934753,111.663516387276,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,127.978921775887,113.13730726388,114.121470055689,117.024308696616,133.094812537156,131.993525141193,135.340050281497
"65",117.024308696616,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,262.581016684201,258.248994196666,255.76259675385,255.973595558416,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,245.110846441862,239.995073064476,237.022955380037,93.7630171894849,82.3320514607,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,228.239256979984,222.027486428169,218.342152479123,217.563033162264,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,212.407410056812,204.600717289438,199.779149514271,198.737282866457,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,198.045912356460,188.354301054041,181.508432661643,179.943332415949,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,29.9105087051230,185.728159712450,174.158582068025,164.32688832525,161.284173594522,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,162.845732891813,150.498319492769,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,141.175354111449,127.516496675494,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,138.488252214903,123.586092298363,108.796738724929,96.2676756039344,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,130.793254030857,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,135.615416209467,114.121470055689,113.13730726388,114.121470055689,135.378159359876,132.838060479475,132.838060479475
"66",121.708615100452,130.156331366979,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,272.839117538325,268.50709505079,266.020697607974,266.231696412539,117.220552895730,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,255.368947295986,250.2531739186,247.281056234161,106.074310522028,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,238.497357834108,232.285587282293,228.600253333246,227.821134016387,83.747947015387,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,222.665510910936,214.858818143562,210.037250368394,208.995383720581,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,208.304013210584,198.612401908165,191.766533515767,190.201433270072,74.7762717628075,59.821017410246,44.8657630576845,29.910508705123,14.9552543525615,0,14.9552543525615,195.986260566573,184.416682922149,174.584989179374,171.542274448646,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,173.103833745937,160.756420346893,70.7162070146851,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,151.433454965573,137.774597529618,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,148.746353069027,133.844193152486,119.054839579053,106.209237173292,96.2676756039344,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,76.8932433633619,141.051354884981,130.156331366979,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,94.2810893865667,144.401513405902,117.024308696616,114.121470055689,113.13730726388,139.410284319153,135.340050281497,131.993525141193
"67",127.978921775887,140.883802548975,130.156331366979,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,284.120687057485,279.78866456995,277.302267127134,277.513265931699,129.028032794924,117.220552895730,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,266.650516815146,261.53474343776,258.562625753321,118.993002224799,106.074310522028,93.7630171894849,82.3320514607,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,249.778927353267,243.567156801453,239.881822852406,239.102703535547,97.334344347409,83.747947015387,70.716207014685,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,233.947080430096,226.140387662722,221.318819887554,220.276953239741,91.6913503643056,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,24.3122500089591,219.585582729744,209.893971427325,203.048103034927,201.483002789232,89.731526115369,74.7762717628074,59.821017410246,44.8657630576845,29.9105087051230,14.9552543525615,0,207.267830085733,195.698252441309,185.866558698534,182.823843967806,77.1171042725409,62.7224925894504,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,184.385403265097,172.037989866053,83.747947015387,70.716207014685,58.6102764478648,48.1338378019672,40.5695383668172,37.7124357546267,162.715024484733,149.056167048778,93.7630171894849,82.3320514607,72.2007567029508,63.9894608879434,58.512154348308,56.56865363194,160.027922588187,145.125762671646,130.336409098213,117.220552895730,106.209237173292,96.2676756039343,87.7601728401652,81.1390767336345,76.8932433633619,75.4248715092534,152.332924404141,140.883802548975,130.156331366979,120.334594504918,111.657861075317,104.411974939018,98.911891837721,95.4598525489517,154.140754830325,121.708615100452,117.024308696616,114.121470055689,144.916682280529,139.410284319153,132.838060479475
"68",280.740918348650,264.587678736376,261.813321852047,260.963807439207,262.030615183932,264.865540317907,269.064154141474,274.484461196446,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,246.427742525542,243.126197424296,242.108417318508,243.374605683743,246.620282093961,251.34411896466,257.396940568698,264.627421940155,75.4248715092534,76.8932433633619,81.1390767336345,228.588691610341,224.521886329320,223.253413218937,224.809372460041,228.558957506566,233.947345733086,240.779240058576,248.848516685442,257.911311559758,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,206.079780830158,204.399147255144,206.369311990272,210.776034129701,217.02484751932,224.827359944908,233.848283269916,243.803588090365,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478647,188.023735021522,185.546586803968,188.116719622967,193.440047113871,200.828818335898,209.786831926418,219.86545980984,230.821248615751,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,171.263506297390,166.699699671924,170.209764275261,176.876163616346,185.728159712450,195.986260566573,207.267830085733,0,14.9552543525615,29.910508705123,44.8657630576845,147.916802440212,153.038414835394,161.675106472914,172.218010954189,183.979452468929,196.552723024838,24.0669189009836,35.3581035073425,129.654354393002,137.636374711636,148.698085957376,161.218409482909,174.54379608391,188.344053202866,48.1338378019672,58.6102764478648,113.657676063946,125.932329207332,139.729954263588,154.058003363761,168.623152070222,183.313190487295,64.005276860244,72.2007567029508,82.3320514607,93.7630171894849,107.439214489383,122.262645300289,137.171251030286,152.102675709417,167.043471552874,181.989020249252,87.7601728401652,96.2676756039343,106.209237173292,117.220552895730,129.031613727731,141.996829017878,155.825451654657,170.065508388578,111.657861075317,152.325770347324,164.366533740385,177.206435436196,162.909387290744,166.007571744928,187.526034378970
"69",269.171340704226,253.018101091951,250.243744207623,249.394229794782,250.461037539507,253.295962673482,257.494576497049,262.914883552021,95.4598525489517,94.2810893865667,95.4598525489517,98.9212035807927,234.858164881118,231.556619779871,230.538839674083,231.805028039318,235.050704449537,239.774541320236,245.827362924273,253.057844295730,76.8932433633619,75.4248715092534,76.8932433633619,217.019113965916,212.952308684896,211.683835574513,213.239794815616,216.989379862141,222.377768088661,229.209662414151,237.278939041018,246.341733915333,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,194.510203185733,192.829569610720,194.799734345847,199.206456485276,205.455269874895,213.257782300484,222.278705625491,232.234010445940,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019672,176.454157377097,173.977009159543,176.547141978542,181.870469469446,189.259240691473,198.217254281993,208.295882165415,219.251670971326,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,159.693928652966,155.130122027499,158.640186630836,165.306585971921,174.158582068025,184.416682922149,195.698252441309,14.9552543525615,0,14.9552543525615,29.910508705123,136.347224795788,141.468837190969,150.105528828489,160.648433309764,172.409874824504,184.983145380413,18.8562178773134,24.0669189009836,118.084776748577,126.066797067212,137.128508312951,149.648831838485,162.974218439485,176.774475558441,40.5695383668172,48.1338378019672,102.088098419522,114.362751562908,128.160376619163,142.488425719337,157.053574425797,171.743612842871,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,95.8696368449582,110.693067655864,125.601673385861,140.533098064993,155.473893908449,170.419442604827,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,117.462036083306,130.427251373453,144.255874010232,158.495930744154,104.411974939018,140.911958803176,152.79695609596,165.636857791771,151.667151515219,154.765335969404,175.986727338071
"70",259.339646961451,243.186407349176,240.412050464847,239.562536052007,240.629343796732,243.464268930707,247.662882754274,253.083189809246,98.911891837721,95.4598525489517,94.2810893865667,95.7267295044191,225.026471138343,221.724926037096,220.707145931308,221.973334296543,225.219010706762,229.942847577460,235.995669181498,243.226150552955,81.1390767336345,76.8932433633619,75.4248715092534,207.187420223141,203.120614942120,201.852141831737,203.408101072841,207.157686119366,212.546074345886,219.377968671376,227.447245298242,236.510040172558,63.9894608879434,58.512154348308,56.56865363194,58.512154348308,184.678509442958,182.997875867944,184.968040603072,189.374762742501,195.62357613212,203.426088557708,212.447011882716,222.402316703165,48.1338378019672,40.5695383668172,37.7124357546267,40.5695383668172,166.622463634322,164.145315416768,166.715448235767,172.038775726671,179.427546948698,188.385560539218,198.464188422640,209.419977228551,35.3581035073425,24.0669189009836,18.8562178773133,24.0669189009836,149.862234910190,145.298428284724,148.808492888061,155.474892229146,164.32688832525,174.584989179374,185.866558698534,29.910508705123,14.9552543525615,0,14.9552543525615,126.515531053012,131.637143448194,140.273835085714,150.816739566989,162.578181081729,175.151451637638,24.0669189009836,18.8562178773134,108.253083005802,116.235103324437,127.296814570176,139.817138095709,153.14252469671,166.942781815666,37.7124357546267,40.5695383668172,92.2564046767464,104.531057820133,118.328682876388,132.656731976562,147.221880683022,161.911919100095,56.5686536319401,58.512154348308,63.9894608879434,72.5006145873531,86.037943102183,100.861373913089,115.769979643086,130.701404322217,145.642200165674,160.587748862052,76.8932433633619,81.1390767336345,87.7601728401652,96.4593351499189,107.630342340531,120.595557630678,134.424180267457,148.664237001378,98.911891837721,131.080265060401,142.965262353185,155.805164048996,141.840954583005,144.939139037190,166.155033595296
"71",256.296932230722,240.143692618448,237.369335734119,236.519821321279,237.586629066004,240.421554199979,244.620168023546,250.040475078518,104.411974939018,98.911891837721,95.4598525489517,95.1930778778357,221.983756407614,218.682211306368,217.664431200580,218.930619565815,222.176295976034,226.900132846732,232.95295445077,240.183435822227,87.7601728401652,81.1390767336345,76.8932433633619,204.144705492413,200.077900211392,198.809427101009,200.365386342113,204.114971388638,209.503359615158,216.335253940648,224.404530567514,233.46732544183,72.2007567029507,63.9894608879434,58.512154348308,56.56865363194,181.63579471223,179.955161137216,181.925325872344,186.332048011773,192.580861401392,200.383373826980,209.404297151988,219.359601972437,58.6102764478647,48.1338378019672,40.5695383668172,37.7124357546267,163.579748903594,161.102600686040,163.672733505039,168.996060995943,176.38483221797,185.34284580849,195.421473691912,206.377262497823,48.6671721737045,35.3581035073425,24.0669189009836,18.8562178773133,146.819520179462,142.255713553996,145.765778157333,152.432177498418,161.284173594522,171.542274448646,182.823843967806,44.8657630576845,29.910508705123,14.9552543525615,0,123.472816322284,128.594428717466,137.231120354986,147.774024836261,159.535466351001,172.10873690691,35.3581035073425,24.0669189009836,105.210368275074,113.192388593708,124.254099839448,136.774423364981,150.099809965982,163.900067084938,40.5695383668172,38.4053879045939,89.2136899460183,101.488343089405,115.28596814566,129.614017245833,144.179165952294,158.869204369367,58.512154348308,57.1123512227959,61.0962066945014,69.4578998566251,82.995228371455,97.8186591823607,112.727264912358,127.658689591489,142.599485434946,157.545034131324,75.915303849516,78.6877069282993,84.7501254956922,93.4166204191908,104.587627609803,117.552842899950,131.381465536729,145.621522270650,96.8618864778118,128.037550329673,139.922547622457,152.762449318268,138.798239852277,141.896424306462,163.112318864568
"72",132.838060479475,117.024308696616,114.121470055689,113.13730726388,114.121470055689,117.024308696616,121.708615100452,127.978921775887,224.769659411964,220.437636924429,217.951239481612,218.162238286178,98.911891837721,95.4598525489517,94.2810893865667,95.4598525489517,98.911891837721,104.411974939018,111.657861075317,120.334594504918,207.299489169625,202.183715792239,199.2115981078,81.1393265944638,76.8932433633619,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,106.209237173292,117.220552895730,190.427899707746,184.216129155932,180.530795206885,179.751675890026,58.512154348308,56.56865363194,58.512154348308,63.9894608879434,72.2007567029507,82.3320514607,93.7630171894849,106.074310522028,174.596052784575,166.789360017201,161.967792242033,160.925925594219,40.5695383668172,37.7124357546267,40.5695383668172,48.1338378019671,58.6102764478647,70.7162070146851,83.747947015387,97.334344347409,160.234555084223,150.542943781803,143.697075389406,142.131975143711,24.0669189009836,18.8562178773133,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,147.916802440212,136.347224795788,126.515531053012,123.472816322284,0,14.9552543525615,29.9105087051230,44.8657630576845,59.821017410246,74.7762717628074,125.034375619576,112.686962220532,18.8562178773134,24.0669189009836,35.3581035073425,48.6671721737045,62.7224925894504,77.1171042725409,103.363996839212,89.7051394032568,37.7124357546267,40.5695383668172,48.1338378019672,58.6102764478648,70.7162070146851,83.747947015387,100.676894942665,85.7747350261252,70.9853814526914,58.8887577484929,56.5686536319401,58.512154348308,63.9894608879434,72.2007567029508,82.3320514607,93.7630171894849,92.9818967586195,82.7041552111425,76.8954919980654,75.4248715092534,76.8932433633619,81.1390767336345,87.7601728401652,96.2676756039343,99.4338943712485,98.911891837721,104.411974939018,111.657861075317,115.560147349449,117.024308696616,127.978921775887
