"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48"
"37",2.66666666666667,2.7627370575903,3.03274312532360,3.43592135468138,3.93151244732314,4.49250250303557,5.10385155096272,5.74661605081032,6.4095586357226,2,2.12640657877829,2.46706703457495,2.94863433549236,3.5213055012819,4.15577619993075,4.821728826507,5.50514828446126,6.19911872734144,1.33333333333333,1.51637156266180,1.96575622366157,2.56499656457277,3.23826703360713,3.93510202801693,4.64205236075958,5.35551716047969,6.07384808975138,0.666666666666667,0.982878111830785,1.69106049525476,2.58513843312482,3.19581606207346,3.90209737879224,4.81433921812342,5.43903666386694,6.12846847276149,0,2.06055892292615,3.55684108728316,5.81859391576388,0.666666666666667,2.67131504644145,1.33333333333333,3.31733560727664,2,3.97341628537171,2.66666666666667,4.63366789037916
"38",3.03274312532360,2.7627370575903,2.66666666666667,2.7627370575903,3.03274312532360,3.44650077728482,3.98102616289206,4.58366659864882,5.22477007351215,2.46964510261602,2.12640657877829,2,2.12640657877829,2.47041359054279,3.00501113973733,3.6339240715583,4.30228393947386,4.98987987707723,2.01122493162694,1.51637156266180,1.33333333333333,1.51637156266180,2.04315458740725,2.72377395956615,3.42943738797372,4.14290218769383,4.86123311696553,1.81394287211583,1.09172064989361,0.666666666666667,1.37252346033897,1.98320108928761,2.68948240600639,3.60172424533757,4.22642169108108,4.91585349997564,2.06055892292615,0,2.34422611449730,4.60597894297803,2.57976998205469,0.666666666666667,3.213987087944,1.33333333333333,3.88021338510734,2,4.54675983643059,2.66666666666667
"39",3.93619620072523,3.43592135468138,3.03274312532360,2.7627370575903,2.66666666666667,2.7627370575903,3.03274312532360,3.4371696259347,3.9667087536049,3.55671256880337,2.95418476747492,2.46706703457495,2.12640657877829,2,2.12640657877829,2.46706703457495,2.99221211113223,3.63337542027156,3.32783581183983,2.62812531180175,1.97455281921708,1.51637156266180,1.33333333333333,1.51637156266180,2.04672578187771,2.75531025413192,3.47364118340361,3.30082299678945,2.58696861518635,1.89234013911886,0.982878111830785,0.666666666666667,0.982878111830785,2.21413231177566,2.83882975751917,3.52826156641373,3.55684108728316,2.34422611449730,0,3.21838700941612,4.07605214641170,2.94506377457325,4.71026925230101,3.58207999379376,5.37649554946435,4.23232519705612,6.04304200078760,4.89486797328905
"40",5.81635597222018,5.15556129626464,4.52556441866009,3.94461519026578,3.43601215246750,3.03274312532360,2.7627370575903,2.66666666666667,2.7627370575903,5.62027611326759,4.91883221441993,4.2293563803643,3.5655480021795,2.96304564470149,2.46706703457495,2.12640657877829,2,2.12640657877829,5.53313071697603,4.81177589001575,4.09095639708092,3.37138711549047,2.65605717781676,1.98374631267317,1.51637156266180,1.33333333333333,1.51638589606736,5.56240062017622,4.84872144366707,4.15409296759958,3.43859230588777,2.77154268640487,2.27872453250595,1.04473488138966,0.666666666666667,1.03123921659717,5.81859391576388,4.60597894297803,3.21838700941612,0,6.33780497489243,5.20681660305397,6.97202208078173,5.84383282227448,7.63824837794507,6.49407802553685,8.30479482926832,7.15662080176977
"41",3.33333333333333,3.41067677292685,3.63284060539374,3.9785612211401,4.45166096067273,5.01171356216411,5.62306261009127,6.26582710993887,6.92876969485115,2.66666666666667,2.7627370575903,3.03274312532360,3.46890749340147,4.04051656041045,4.6749872590593,5.34093988563555,6.0243593435898,6.71832978646999,2,2.12640657877829,2.48641392929871,3.08420762370132,3.75747809273568,4.45431308714547,5.16126341988812,5.87472821960823,6.59305914887993,1.33333333333333,1.51637156266180,2.21027155438331,3.10434949225337,3.71502712120201,4.42130843792079,5.33355027725197,5.95824772299548,6.64767953189004,0.666666666666667,2.57976998205469,4.07605214641170,6.33780497489243,0,3.19052610557000,0.666666666666667,3.83654666640519,1.33333333333333,4.49262734450025,2,5.15287894950771
"42",3.64554905733543,3.41067677292685,3.33333333333333,3.41067677292685,3.63775913666993,4.04733843736076,4.581863822968,5.18450425872476,5.82560773358809,3.08040122613132,2.7627370575903,2.66666666666667,2.7627370575903,3.07125125061873,3.60584879981327,4.23476173163424,4.9031215995498,5.59071753715317,2.62198105514224,2.1302755946558,2,2.12640657877829,2.64399224748319,3.32461161964209,4.03027504804966,4.74373984776977,5.46207077704147,2.42469899563113,1.70247677340891,1.33333333333333,1.97336112041491,2.58403874936355,3.29032006608233,4.20256190541351,4.82725935115702,5.51669116005158,2.67131504644145,0.666666666666667,2.94506377457325,5.20681660305397,3.19052610557000,0,3.8247432114593,0.666666666666667,4.49096950862264,1.33333333333333,5.15751595994589,2
"43",4,4.06899929443657,4.27660793021751,4.61277832702941,5.08587806656204,5.64593066805342,6.25727971598058,6.90004421582817,7.56298680074046,3.33333333333333,3.41796672969460,3.66853397860581,4.10312459929078,4.67473366629976,5.30920436494861,5.97515699152485,6.65857644947911,7.3525468923593,2.66666666666667,2.77600671933947,3.12063103518802,3.71842472959062,4.39169519862498,5.08853019303478,5.79548052577743,6.50894532549754,7.22727625476923,2,2.15372384901576,2.84448866027262,3.73856659814268,4.34924422709131,5.05552554381009,5.96776738314128,6.59246482888479,7.28189663777935,1.33333333333333,3.213987087944,4.71026925230101,6.97202208078173,0.666666666666667,3.8247432114593,0,4.47076377229450,0.666666666666666,5.12684445038956,1.33333333333333,5.78709605539701
"44",4.29156961817062,4.06467771640897,4,4.06467771640897,4.27477535589044,4.68435465658127,5.21888004218851,5.82152047794527,6.4626239528086,3.72642178696652,3.41083869560467,3.33333333333333,3.41067677292685,3.70826746983924,4.24286501903378,4.87177795085475,5.54013781877031,6.22773375637368,3.26800161597743,2.77629615549099,2.66666666666667,2.76359284407583,3.2810084667037,3.9616278388626,4.66729126727017,5.38075606699028,6.09908699626198,3.07071955646632,2.3484973342441,2,2.61037733963542,3.22105496858406,3.92733628530284,4.83957812463402,5.46427557037754,6.15370737927209,3.31733560727664,1.33333333333333,3.58207999379376,5.84383282227448,3.83654666640519,0.666666666666667,4.47076377229450,0,5.13699006945783,0.666666666666666,5.80353652078108,1.33333333333333
"45",4.66666666666667,4.73522559159991,4.94283422738084,5.27900462419275,5.75210436372538,6.31215696521676,6.92350601314391,7.56627051299151,8.22921309790379,4,4.08419302685794,4.33476027576915,4.76935089645412,5.34095996346309,5.97543066211194,6.64138328868819,7.32480274664244,8.01877318952263,3.33333333333333,3.44223301650280,3.78685733235135,4.38465102675396,5.05792149578832,5.75475649019812,6.46170682294077,7.17517162266087,7.89350255193257,2.66666666666667,2.81995014617909,3.51071495743595,4.40479289530601,5.01547052425465,5.72175184097343,6.63399368030461,7.25869112604813,7.94812293494268,2,3.88021338510734,5.37649554946435,7.63824837794507,1.33333333333333,4.49096950862264,0.666666666666666,5.13699006945783,0,5.7930707475529,0.666666666666667,6.45332235256035
"46",4.94765029626568,4.72222222222222,4.66666666666667,4.72222222222222,4.92502055915281,5.33459985984364,5.86912524545088,6.47176568120764,7.11286915607097,4.38250246506158,4.06691937369973,4,4.06469407441387,4.35851267310161,4.89311022229615,5.52202315411712,6.19038302203268,6.87797895963605,3.92408229407249,3.43237683358606,3.33333333333333,3.4138380473382,3.93125366996607,4.61187304212497,5.31753647053254,6.03100127025265,6.74933219952435,3.72680023456138,3.00457801233916,2.66666666666667,3.26062254289779,3.87130017184643,4.57758148856521,5.48982332789639,6.1145207736399,6.80395258253446,3.97341628537171,2,4.23232519705612,6.49407802553685,4.49262734450025,1.33333333333333,5.12684445038956,0.666666666666666,5.7930707475529,0,6.45961719887614,0.666666666666667
"47",5.33333333333333,5.40177204292316,5.60938067870409,5.945551075516,6.41865081504863,6.97870341654001,7.59005246446716,8.23281696431476,8.89575954922704,4.66666666666667,4.75073947818119,5.0013067270924,5.43589734777736,6.00750641478634,6.64197711343519,7.30792974001144,7.9913491979657,8.68531964084588,4,4.10877946782605,4.4534037836746,5.05119747807721,5.72446794711157,6.42130294152137,7.12825327426402,7.84171807398412,8.56004900325582,3.33333333333333,3.48649659750234,4.1772614087592,5.07133934662926,5.6820169755779,6.38829829229668,7.30054013162786,7.92523757737138,8.61466938626593,2.66666666666667,4.54675983643059,6.04304200078760,8.30479482926832,2,5.15751595994589,1.33333333333333,5.80353652078108,0.666666666666667,6.45961719887614,0,7.1198688038836
"48",5.60790190127314,5.38248047674997,5.33333333333333,5.38484793935955,5.58756333538574,5.99714263607657,6.5316680216838,7.13430845744057,7.7754119323039,5.04275407006904,4.72717097870719,4.66666666666667,4.72723685064679,5.02105544933454,5.55565299852908,6.18456593035005,6.85292579826561,7.54052173586898,4.58433389907995,4.09262843859351,4,4.07638082357113,4.593796446199,5.2744158183579,5.98007924676547,6.69354404648558,7.41187497575727,4.38705183956884,3.66482961734662,3.33333333333333,3.92316531913071,4.53384294807935,5.24012426479813,6.15236610412932,6.77706354987283,7.46649535876739,4.63366789037916,2.66666666666667,4.89486797328905,7.15662080176977,5.15287894950771,2,5.78709605539701,1.33333333333333,6.45332235256035,0.666666666666667,7.1198688038836,0
