"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68"
"26",1.61116540458119,1.80328478605149,2.05723430815716,2.34312919654915,2.63421773298713,2.92698191733109,1.22813968427759,1.40402241357925,2.98391192879086,3.25315519625858,3.53737234234204,0.86012989159492,1.00485865950190,6.17851652827753,5.8837784515383,5.58945358582785,5.32878363809715,3.63032059701627,0.614069842138797,6.5201333253793,3.80920974531838,4.01937747323812,0.399295348570369,4.56265392369816,4.19815455244579,0,4.42322623136108,9.7144521206,0.269347975448387,4.66760720800631,9.48449418885324,0.614069842138797,7.53678536505193,3.74858780256233,4.92995058435603,9.28744347197728,9.10083723847349,0.860129891594921,8.13763526820787,3.52738973908992,5.19768963041689,8.89011963243219,1.11698780367652,1.22813968427759,3.12931730421047,5.49298532353917,5.46632776611356,8.7632007275424,8.49775814539412,1.62107635298081,2.46372818950414,2.75737592979375,3.05163097308633,5.88871362943341,5.75621798730135,8.39965087466892,8.11605330759787,2.01975279220829,2.24882977869850,6.28800897650278,6.10469608751749,8.09083106542956,7.79762435327873,7.50537057832275,7.21531043123776,6.93235573765832,6.687304324591,6.49010809766073
"27",2.97483788917043,2.68052799449940,2.38672615799758,2.09530146908861,1.83474382624709,1.61891358141227,3.29064900186595,3.02085714631226,1.43932723230672,1.22823234491766,1.11698780367652,3.66586286970095,3.41905844981604,10.4319414505824,10.1372033738432,9.84287850813272,9.58220856040202,0.86012989159492,3.81810357071065,10.7735582476842,0.614069842138797,0.538695950896773,4.05153791787938,8.81607884600303,0.269347975448386,4.42322623136108,0,5.33875027084104,4.66057653769771,0.269347975448387,5.10879233909428,4.87436217552709,11.7902102873568,8.00201272486719,0.538695950896773,4.91174162221832,4.72513538871453,5.13892532411787,12.3910601905127,7.78081466139478,0.80804392634516,4.51441778267323,5.4065088361054,5.4822517356759,7.38274222651533,1.11698780367652,1.07739190179355,4.38749887778344,4.12205629563516,5.87450127528567,6.71715311180901,7.01080085209861,7.3050558953912,1.51301177967445,1.37862131873310,4.02394902490996,3.74035145783891,6.27317771451315,6.50225470100336,1.91230712674382,1.72899423775853,3.7151292156706,3.42192250351977,3.12966872856378,2.8396085814788,2.55665388789936,2.31160247483203,2.11440624790177
"28",8.26606377840935,7.97175388373833,7.6779520472365,7.38652735832753,7.12596971548601,6.91013947065119,8.58187489110488,8.31208303555118,6.73055312154564,6.51945823415658,6.42772642708045,8.95708875893987,8.71028433905496,15.7231673398213,15.4284292630821,15.1341043973716,14.8734344496409,6.16488428387899,9.10932945994957,16.0647841369231,5.907025089957,5.86870351634388,9.3427638071183,14.1073047352419,5.60119410814274,9.7144521206,5.33875027084104,0,9.95180242693663,5.08277567450041,0.269347975448387,10.1655880647660,17.0814361765957,13.2932386141061,4.83797485607604,0.538695950896773,0.614069842138798,10.4301512133568,17.6822860797517,13.0720405506337,4.62432919385364,0.860129891594921,10.6977347253443,10.7734776249148,12.6739681157543,4.22503389430131,4.46694686138347,1.11698780367652,1.23020732645902,11.1657271645246,12.0083790010479,12.3020267413375,12.5962817846301,3.82672928873757,4.07918949981181,1.47012314824329,1.62710195611858,11.5644036037521,11.7934805902423,3.43163249249643,3.7086677684459,1.84293721696425,2.02593942014007,2.25380536308640,2.52426645905627,2.81443952724956,3.10733562836953,3.40109012265885
"29",1.84851571091782,2.04063509238812,2.29458461449379,2.58047950288578,2.87156803932376,3.16433222366772,1.47012314824329,1.64137271991588,3.22126223512749,3.49050550259521,3.77472264867867,1.11698780367652,1.24220896583853,5.95288576207456,5.65814768533534,5.36382281962488,5.10315287189418,3.86767090335290,0.86012989159492,6.29450255917633,4.04656005165501,4.25672777957475,0.614069842138797,4.33702315749519,4.43550485878242,0.269347975448387,4.66057653769771,9.95180242693663,0,4.90495751434294,9.72184449518987,0.39929534857037,7.31115459884896,3.52295703635936,5.16730089069266,9.5247937783139,9.33818754481012,0.614069842138797,7.9120045020049,3.30175897288695,5.43503993675352,9.12746993876882,0.860129891594921,1.00024435062162,2.9036865380075,5.7303356298758,5.70367807245019,9.00055103387903,8.73510845173075,1.39544558677784,2.23809742330118,2.53174516359078,2.82600020688336,6.12606393577004,5.99356829363798,8.63700118100555,8.3534036139345,1.79412202600532,2.02319901249553,6.5253592828394,6.34204639385412,8.32818137176619,8.03497465961536,7.74272088465938,7.45266073757439,7.16970604399495,6.92465463092763,6.72745840399736
"30",3.21921886581566,2.92490897114464,2.63110713464281,2.33968244573384,2.07912480289232,1.8632945580575,3.53502997851119,3.26523812295749,1.68370820895195,1.47261332156289,1.37862131873310,3.91024384634618,3.66343942646127,10.6763224272276,10.3815843504884,10.0872594847780,9.82658953704725,1.11698780367652,4.06248454735588,11.0179392243294,0.86012989159492,0.80804392634516,4.29591889452461,9.06045982264826,0.538695950896773,4.66760720800631,0.269347975448387,5.08277567450041,4.90495751434294,0,4.85281774275365,5.11874315217233,12.0345912640020,8.24639370151242,0.269347975448387,4.65576702587769,4.4691607923739,5.38330630076310,12.6354411671580,8.02519563804002,0.538695950896773,4.2584431863326,5.65088981275064,5.72663271232114,7.62712320316057,0.860129891594921,0.80804392634516,4.13152428144281,3.86608169929453,6.11888225193091,6.96153408845424,7.25518182874385,7.54943687203643,1.25703718333382,1.11698780367652,3.76797442856933,3.48437686149828,6.51755869115838,6.74663567764859,1.65633253040319,1.47301964141790,3.45915461932997,3.16594790717914,2.87369413222315,2.58363398513817,2.30067929155873,2.05562787849141,1.85843165156114
"31",8.03610584666259,7.74179595199156,7.44799411548974,7.15656942658077,6.89601178373925,6.68018153890443,8.35191695935812,8.08212510380442,6.50059518979888,6.28950030240982,6.19776849533369,8.7271308271931,8.4803264073082,15.4932094080746,15.1984713313353,14.9041464656249,14.6434765178942,5.93492635213222,8.87937152820281,15.8348262051763,5.67706715821024,5.63874558459712,9.11280587537154,13.8773468034952,5.37123617639598,9.48449418885324,5.10879233909428,0.269347975448387,9.72184449518987,4.85281774275365,0,9.93563013301926,16.8514782448490,13.0632806823594,4.60801692432927,0.269347975448387,0.39929534857037,10.2001932816100,17.4523281480049,12.8420826188869,4.39437126210687,0.614069842138798,10.4677767935976,10.5435196931681,12.4440101840075,3.99507596255455,4.2369889296367,0.86012989159492,1.00024939471225,10.9357692327778,11.7784210693012,12.0720688095908,12.3663238528834,3.5967713569908,3.84923156806504,1.22813968427759,1.39714402437182,11.3344456720053,11.5635226584955,3.20167456074967,3.47870983669914,1.6111189554343,1.79598148839331,2.02384743133963,2.29430852730951,2.58448159550280,2.87737769662276,3.17113219091209
"32",2.06230134874721,2.25442073021750,2.50837025232318,2.79426514071517,3.08535367715315,3.37811786149711,1.68405001664977,1.85515835774527,3.43504787295688,3.7042911404246,3.98850828650806,1.36015365426398,1.45599460366792,5.56450741254326,5.26976933580404,4.97544447009359,4.71477452236289,4.08145654118229,1.09187189988610,5.90612420964503,4.2603456894844,4.47051341740414,0.824716396851039,3.9486448079639,4.64929049661180,0.614069842138797,4.87436217552709,10.1655880647660,0.39929534857037,5.11874315217233,9.93563013301926,0,6.92277624931767,3.13457868682806,5.38108652852205,9.7385794161433,9.5519731826395,0.269347975448387,7.52362615247361,2.91338062335566,5.6488255745829,9.3412555765982,0.538695950896773,0.614069842138797,2.51530818847621,5.94412126770518,5.91746371027958,9.21433667170842,8.94889408956014,1.00706723724655,1.84971907376988,2.14336681405949,2.43762185735207,6.33984957359943,6.20735393146737,8.85078681883494,8.5671892517639,1.40574367647402,1.63482066296423,6.7391449206688,6.55583203168351,8.54196700959558,8.24876029744475,7.95650652248876,7.66644637540378,7.38349168182434,7.13844026875701,6.94124404182675
"33",8.97814946057691,9.17026884204721,9.42421836415288,9.71011325254488,10.0012017889829,10.2939659733268,8.59989812847947,8.77100646957497,10.3508959847866,10.6201392522543,10.9043563983378,8.27600176609369,8.37184271549762,1.45250467547711,1.66485756526820,1.94737907807130,2.24269652352968,10.997304653012,8.0077200117158,1.09040304909817,11.1761938013141,11.3863615292338,7.74056450868074,3.00768422227025,11.5651386084415,7.53678536505193,11.7902102873568,17.0814361765957,7.31115459884896,12.0345912640020,16.8514782448490,6.92277624931767,0,3.7896889195374,12.2969346403518,16.654427527973,16.4678212944692,6.71756382696833,0.648214053835653,4.05788512769752,12.5646736864126,16.2571036884279,6.60217332991719,6.32804366907545,4.4148836960669,12.8599693795349,12.8333118221093,16.1301847835381,15.8647422013898,5.96420381732187,5.07329865925019,4.81144599565265,4.65000571334839,13.2556976854291,13.1232020432971,15.7666349306646,15.4830373635936,5.7143989168062,5.44490598717034,13.6549930324985,13.4716801435132,15.4578151214253,15.1646084092745,14.8723546343185,14.5822944872335,14.2993397936540,14.0542883805867,13.8570921536565
"34",5.1899518980873,5.3820712795576,5.63602080166327,5.92191569005527,6.21300422649325,6.50576841083721,4.81170056598987,4.98280890708536,6.56269842229697,6.8319416897647,7.11615883584816,4.48780420360408,4.58364515300802,2.43142008276300,2.13668200602378,1.84235714031332,1.58168719258263,7.20910709052239,4.2195224492262,2.77303687986477,7.3879962388245,7.59816396674424,3.95236694619113,0.81555747818363,7.7769410459519,3.74858780256233,8.00201272486719,13.2932386141061,3.52295703635936,8.24639370151242,13.0632806823594,3.13457868682806,3.7896889195374,0,8.50873707786215,12.8662299654834,12.6796237319796,2.92936626447873,4.39053882269334,0.269347975448387,8.776476123923,12.4689061259383,2.81397576742758,2.53984610658584,0.626686133577298,9.07177181704528,9.04511425961967,12.3419872210485,12.0765446389002,2.17600625483226,1.28510109676058,1.02324843316304,0.861808150858787,9.46750012293953,9.33500448080747,11.9784373681750,11.6948398011040,1.92620135431660,1.65670842468073,9.86679547000889,9.6834825810236,11.6696175589357,11.3764108467848,11.0841570718289,10.7940969247439,10.5111422311644,10.2660908180971,10.0688945911668
"35",3.48156224216538,3.18725234749436,2.89345051099253,2.60202582208357,2.34146817924205,2.12563793440723,3.79737335486091,3.52758149930722,1.94605158530168,1.73495669791262,1.64322489083649,4.1725872226959,3.92578280281099,10.9386658035773,10.6439277268381,10.3496028611277,10.0889329133970,1.38038274763502,4.32482792370561,11.2802826006791,1.12252355371304,1.07739190179355,4.55826227087434,9.32280319899798,0.80804392634516,4.92995058435603,0.538695950896773,4.83797485607604,5.16730089069266,0.269347975448387,4.60801692432927,5.38108652852205,12.2969346403518,8.50873707786215,0,4.41096620745332,4.22435997394953,5.64564967711283,12.8977845435077,8.28753901438974,0.269347975448387,4.01364236790823,5.91323318910036,5.98897608867086,7.88946657951029,0.614069842138797,0.538695950896773,3.88672346301844,3.62128088087016,6.38122562828063,7.22387746480397,7.51752520509357,7.81178024838615,1.01223636490945,0.86012989159492,3.52317361014496,3.23957604307391,6.77990206750811,7.00897905399832,1.41153171197882,1.22813968427759,3.21435380090560,2.92114708875477,2.62889331379878,2.33883316671380,2.05587847313436,1.81082706006703,1.61363083313677
"36",7.83905512978663,7.54474523511561,7.25094339861378,6.95951870970482,6.6989610668633,6.48313082202848,8.15486624248216,7.88507438692847,6.30354447292293,6.09244958553387,6.00071777845774,8.53008011031716,8.28327569043225,15.2961586911986,15.0014206144594,14.7070957487489,14.4464258010182,5.73787563525627,8.68232081132686,15.6377754883004,5.48001644133429,5.44169486772116,8.91575515849559,13.6802960866192,5.17418545952003,9.28744347197728,4.91174162221832,0.538695950896773,9.5247937783139,4.65576702587769,0.269347975448387,9.7385794161433,16.654427527973,12.8662299654834,4.41096620745332,0,0.294768457457355,10.0031425647341,17.2552774311289,12.645031902011,4.19732054523092,0.39929534857037,10.2707260767216,10.3464689762921,12.2469594671315,3.79802524567860,4.03993821276075,0.614069842138797,0.79859069714074,10.7387185159019,11.5813703524252,11.8750180927148,12.1692731360074,3.39972064011485,3.65218085118909,1.00024435062161,1.19788604571111,11.1373949551294,11.3664719416196,3.00462384387371,3.28165911982318,1.39383259455948,1.59718139428148,1.82679671446368,2.09725781043356,2.38743087862684,2.68032697974681,2.97408147403614
"37",7.65244889628284,7.35813900161182,7.06433716510999,6.77291247620103,6.5123548333595,6.29652458852468,7.96826000897837,7.69846815342467,6.11693823941914,5.90584335203008,5.81411154495394,8.34347387681336,8.09666945692845,15.1095524576948,14.8148143809556,14.5204895152451,14.2598195675144,5.55126940175248,8.49571457782307,15.4511692547966,5.29341020783049,5.25508863421737,8.7291489249918,13.4936898531154,4.98757922601623,9.10083723847349,4.72513538871453,0.614069842138798,9.33818754481012,4.4691607923739,0.39929534857037,9.5519731826395,16.4678212944692,12.6796237319796,4.22435997394953,0.294768457457355,0,9.81653633123029,17.0686711976252,12.4584256685072,4.01071431172713,0.269347975448387,10.0841198432178,10.1598627427883,12.0603532336277,3.61141901217480,3.85333197925696,0.538695950896773,0.616592444332509,10.5521122823981,11.3947641189214,11.6884118592110,11.9826669025036,3.21311440661106,3.4655746176853,0.86012989159492,1.01348707399207,10.9507887216256,11.1798657081158,2.81801761036992,3.09505288631939,1.22932233483774,1.41232453801356,1.64019048095989,1.91065157692976,2.20082464512305,2.49372074624302,2.78747524053234
"38",2.32686449733798,2.51898387880828,2.77293340091395,3.05882828930595,3.34991682574393,3.64268101008789,1.94861316524055,2.11972150633605,3.69961102154766,3.96885428901538,4.25307143509884,1.62471680285476,1.72055775225870,5.35929499019393,5.06455691345471,4.77023204774426,4.50956210001356,4.34601968977307,1.35643504847688,5.7009117872957,4.52490883807518,4.73507656599492,1.08927954544182,3.74343238561456,4.91385364520258,0.860129891594921,5.13892532411787,10.4301512133568,0.614069842138797,5.38330630076310,10.2001932816100,0.269347975448387,6.71756382696833,2.92936626447873,5.64564967711283,10.0031425647341,9.81653633123029,0,7.31841373012428,2.70816820100632,5.91338872317368,9.60581872518898,0.269347975448387,0.39929534857037,2.31009576612687,6.20868441629596,6.18202685887036,9.4788998202992,9.21345723815092,0.79859069714074,1.64450665142055,1.93815439171015,2.23240943500274,6.60441272219021,6.47191708005815,9.11534996742571,8.83175240035467,1.19788604571111,1.42960824061490,7.00370806925957,6.82039518027428,8.80653015818635,8.51332344603553,8.22106967107954,7.93100952399455,7.64805483041512,7.40300341734779,7.20580719041753
"39",9.57899936373285,9.77111874520315,10.0250682673088,10.3109631557008,10.6020516921388,10.8948158764828,9.20074803163542,9.37185637273091,10.9517458879425,11.2209891554102,11.5052063014937,8.87685166924963,8.97269261865356,2.05335457863305,2.26570746842415,2.54822898122724,2.84354642668562,11.5981545561679,8.60856991487175,1.69125295225411,11.7770437044700,11.9872114323898,8.34141441183668,3.60853412542619,12.1659885115974,8.13763526820787,12.3910601905127,17.6822860797517,7.9120045020049,12.6354411671580,17.4523281480049,7.52362615247361,0.648214053835653,4.39053882269334,12.8977845435077,17.2552774311289,17.0686711976252,7.31841373012428,0,4.65873503085346,13.1655235895685,16.8579535915839,7.20302323307313,6.92889357223139,5.01573359922285,13.4608192826908,13.4341617252652,16.7310346866941,16.4655921045458,6.56505372047781,5.67414856240613,5.41229589880859,5.25085561650434,13.8565475885851,13.7240519464530,16.3674848338206,16.0838872667495,6.31524881996215,6.04575589032628,14.2558429356544,14.0725300466692,16.0586650245812,15.7654583124304,15.4732045374744,15.1831443903894,14.9001896968100,14.6551382837427,14.4579420568124
"40",4.9687538346149,5.16087321608519,5.41482273819086,5.70071762658286,5.99180616302084,6.2845703473648,4.59050250251746,4.76161084361296,6.34150035882457,6.61074362629229,6.89496077237575,4.26660614013167,4.36244708953561,2.69961629092311,2.40487821418389,2.11055334847344,1.84988340074274,6.98790902704998,3.99832438575379,3.04123308802488,7.16679817535209,7.37696590327183,3.73116888271873,1.08375368634374,7.55574298247949,3.52738973908992,7.78081466139478,13.0720405506337,3.30175897288695,8.02519563804002,12.8420826188869,2.91338062335566,4.05788512769752,0.269347975448387,8.28753901438974,12.645031902011,12.4584256685072,2.70816820100632,4.65873503085346,0,8.55527806045059,12.2477080624659,2.59277770395517,2.31864804311343,0.399295348570371,8.85057375357287,8.82391619614727,12.1207891575761,11.8553465754278,1.95480819135986,1.06390303328818,0.79859069714074,0.614069842138797,9.24630205946712,9.11380641733506,11.7572393047026,11.4736417376316,1.70500329084419,1.43551036120833,9.64559740653648,9.4622845175512,11.4484194954633,11.1552127833124,10.8629590083565,10.5728988612715,10.2899441676920,10.0448927546247,9.84769652769444
"41",3.74930128822623,3.45499139355521,3.16118955705338,2.86976486814442,2.60920722530290,2.39337698046808,4.06511240092176,3.79532054536807,2.21379063136253,2.00269574397347,1.91096393689734,4.44032626875676,4.19352184887185,11.2064048496382,10.9116667728990,10.6173419071885,10.3566719594578,1.64812179369587,4.59256696976646,11.5480216467400,1.39026259977389,1.34673987724193,4.82600131693519,9.59054224505883,1.07739190179355,5.19768963041689,0.80804392634516,4.62432919385364,5.43503993675352,0.538695950896773,4.39437126210687,5.6488255745829,12.5646736864126,8.776476123923,0.269347975448387,4.19732054523092,4.01071431172713,5.91338872317368,13.1655235895685,8.55527806045059,0,3.79999670568583,6.18097223516121,6.25671513473171,8.15720562557114,0.39929534857037,0.269347975448387,3.67307780079604,3.40763521864776,6.64896467434148,7.49161651086482,7.78526425115442,8.079519294447,0.79859069714074,0.614069842138797,3.30952794792256,3.02593038085151,7.04764111356896,7.27671810005917,1.19788604571111,1.00024435062161,3.00070813868320,2.70750142653237,2.41524765157638,2.12518750449140,1.84223281091196,1.59718139428148,1.39383259455948
"42",7.44173129024154,7.14742139557052,6.85361955906869,6.56219487015972,6.3016372273182,6.08580698248338,7.75754240293707,7.48775054738337,5.90622063337783,5.69512574598877,5.60339393891264,8.13275627077206,7.88595185088715,14.8988348516535,14.6040967749143,14.3097719092038,14.0491019614731,5.34055179571117,8.28499697178176,15.2404516487553,5.08269260178919,5.04437102817607,8.51843131895049,13.2829722470741,4.77686161997493,8.89011963243219,4.51441778267323,0.860129891594921,9.12746993876882,4.2584431863326,0.614069842138798,9.3412555765982,16.2571036884279,12.4689061259383,4.01364236790823,0.39929534857037,0.269347975448387,9.60581872518898,16.8579535915839,12.2477080624659,3.79999670568583,0,9.87340223717651,9.94914513674702,11.8496356275864,3.4007014061335,3.64261437321566,0.269347975448386,0.399295348570369,10.3413946763568,11.1840465128801,11.4776942531697,11.7719492964623,3.00239680056976,3.25485701164400,0.614069842138797,0.79859069714074,10.7400711155843,10.9691481020745,2.60730000432862,2.88433528027809,1.00024435062161,1.19788604571111,1.42938800998606,1.69993397088846,1.99010703908175,2.28300314020172,2.57675763449104
"43",2.59444800932552,2.78656739079581,3.04051691290148,3.32641180129348,3.61750033773146,3.91026452207542,2.21619667722808,2.38730501832358,3.96719453353519,4.23643780100291,4.52065494708637,1.89230031484229,1.98814126424623,5.24390449314278,4.94916641640356,4.65484155069311,4.39417160296241,4.6136032017606,1.62401856046441,5.58552129024455,4.79249235006271,5.00266007798245,1.35686305742935,3.62804188856341,5.18143715719011,1.11698780367652,5.4065088361054,10.6977347253443,0.860129891594921,5.65088981275064,10.4677767935976,0.538695950896773,6.60217332991719,2.81397576742758,5.91323318910036,10.2707260767216,10.0841198432178,0.269347975448387,7.20302323307313,2.59277770395517,6.18097223516121,9.87340223717651,0,0.294768457457355,2.19470526907572,6.4762679282835,6.44961037085789,9.74648333228673,9.48104075013845,0.648152841485169,1.52911615436940,1.822763894659,2.11701893795158,6.87199623417774,6.73950059204568,9.38293347941325,9.0993359123422,1.03546574985302,1.29630568297034,7.2712915812471,7.08797869226182,9.07411367017388,8.78090695802306,8.48865318306707,8.19859303598209,7.91563834240265,7.67058692933532,7.47339070240506
"44",2.67019090889602,2.86231029036632,3.11625981247199,3.40215470086398,3.69324323730196,3.98600742164592,2.29193957679858,2.46304791789408,4.04293743310569,4.31218070057341,4.59639784665687,1.96804321441280,2.06388416381673,4.96977483230104,4.67503675556182,4.38071188985137,4.12004194212067,4.6893461013311,1.69976146003491,5.31139162940281,4.86823524963321,5.07840297755295,1.43260595699985,3.35391222772167,5.25718005676062,1.22813968427759,5.4822517356759,10.7734776249148,1.00024435062162,5.72663271232114,10.5435196931681,0.614069842138797,6.32804366907545,2.53984610658584,5.98897608867086,10.3464689762921,10.1598627427883,0.39929534857037,6.92889357223139,2.31864804311343,6.25671513473171,9.94914513674702,0.294768457457355,0,1.92057560823398,6.552010827854,6.52535327042839,9.82222623185723,9.55678364970895,0.399295348570369,1.25498649352766,1.54863423381726,1.84288927710985,6.94773913374824,6.81524349161618,9.45867637898375,9.1750788119127,0.79859069714074,1.03546574985302,7.3470344808176,7.16372159183232,9.14985656974439,8.85664985759356,8.56439608263758,8.27433593555259,7.99138124197315,7.74632982890583,7.54913360197556
"45",4.57068139973545,4.76280078120574,5.01675030331142,5.30264519170341,5.59373372814139,5.88649791248535,4.19243006763801,4.36353840873351,5.94342792394512,6.21267119141284,6.4968883374963,3.86853370525222,3.96437465465616,3.0566148592925,2.76187678255328,2.46755191684283,2.20688196911213,6.58983659217053,3.60025195087434,3.39823165639427,6.76872574047264,6.97889346839238,3.33309644783928,1.44075225471313,7.15767054760004,3.12931730421047,7.38274222651533,12.6739681157543,2.9036865380075,7.62712320316057,12.4440101840075,2.51530818847621,4.4148836960669,0.626686133577298,7.88946657951029,12.2469594671315,12.0603532336277,2.31009576612687,5.01573359922285,0.399295348570371,8.15720562557114,11.8496356275864,2.19470526907572,1.92057560823398,0,8.45250131869342,8.42584376126782,11.7227167226967,11.4572741405484,1.55673575648041,0.665830598408729,0.399295348570369,0.269347975448386,8.84822962458767,8.71573398245561,11.3591668698232,11.0755693027521,1.30693085596474,1.03743792632888,9.24752497165703,9.06421208267175,11.0503470605838,10.757140348433,10.464886573477,10.1748264263920,9.89187173281258,9.64682031974525,9.4496240928150
"46",4.04459698134851,3.75028708667749,3.45648525017566,3.1650605612667,2.90450291842518,2.68867267359036,4.36040809404404,4.09061623849035,2.50908632448481,2.29799143709575,2.20625963001962,4.73562196187904,4.48881754199413,11.5017005427605,11.2069624660213,10.9126376003108,10.6519676525801,1.94341748681815,4.88786266288874,11.8433173398623,1.68555829289617,1.64723671928305,5.12129701005747,9.88583793818111,1.37972731108191,5.49298532353917,1.11698780367652,4.22503389430131,5.7303356298758,0.860129891594921,3.99507596255455,5.94412126770518,12.8599693795349,9.07177181704528,0.614069842138797,3.79802524567860,3.61141901217480,6.20868441629596,13.4608192826908,8.85057375357287,0.39929534857037,3.4007014061335,6.4762679282835,6.552010827854,8.45250131869342,0,0.294768457457355,3.27378250124371,3.00833991909544,6.94426036746376,7.7869122039871,8.0805599442767,8.37481498756929,0.399295348570369,0.269347975448386,2.91023264837023,2.62663508129919,7.34293680669124,7.57201379318145,0.79859069714074,0.614069842138797,2.60141283913087,2.30820612698004,2.01595235202406,1.72589220493907,1.44293751135964,1.19788604571111,1.00024435062161
"47",4.01793942392291,3.72362952925189,3.42982769275006,3.1384030038411,2.87784536099957,2.66201511616475,4.33375053661844,4.06395868106474,2.48242876705921,2.27133387967015,2.17960207259401,4.70896440445343,4.46215998456852,11.4750429853349,11.1803049085957,10.8859800428852,10.6253100951545,1.91675992939255,4.86120510546314,11.8166597824367,1.65890073547056,1.61608785269032,5.09463945263187,9.8591803807555,1.34673987724193,5.46632776611356,1.07739190179355,4.46694686138347,5.70367807245019,0.80804392634516,4.2369889296367,5.91746371027958,12.8333118221093,9.04511425961967,0.538695950896773,4.03993821276075,3.85333197925696,6.18202685887036,13.4341617252652,8.82391619614727,0.269347975448387,3.64261437321566,6.44961037085789,6.52535327042839,8.42584376126782,0.294768457457355,0,3.51569546832587,3.25025288617759,6.91760281003816,7.7602546465615,8.0539023868511,8.34815743014368,0.648152841485169,0.399295348570369,3.15214561545239,2.86854804838134,7.31627924926564,7.54535623575585,1.03546574985302,0.79859069714074,2.84332580621303,2.5501190940622,2.25786531910621,1.96780517202123,1.68485047844179,1.42938800998606,1.19788604571111
"48",7.31481238535175,7.02050249068073,6.7267006541789,6.43527596526993,6.17471832242841,5.95888807759359,7.63062349804728,7.36083164249358,5.77930172848804,5.56820684109898,5.47647503402285,8.00583736588227,7.75903294599736,14.7719159467637,14.4771778700245,14.1828530043140,13.9221830565833,5.21363289082139,8.15807806689197,15.1135327438655,4.9557736968994,4.91745212328628,8.3915124140607,13.1560533421843,4.64994271508514,8.7632007275424,4.38749887778344,1.11698780367652,9.00055103387903,4.13152428144281,0.86012989159492,9.21433667170842,16.1301847835381,12.3419872210485,3.88672346301844,0.614069842138797,0.538695950896773,9.4788998202992,16.7310346866941,12.1207891575761,3.67307780079604,0.269347975448386,9.74648333228673,9.82222623185723,11.7227167226967,3.27378250124371,3.51569546832587,0,0.294768457457355,10.214475771467,11.0571276079903,11.3507753482799,11.6450303915725,2.87547789567997,3.12793810675421,0.39929534857037,0.648152841485169,10.6131522106945,10.8422291971847,2.48038109943883,2.7574163753883,0.79859069714074,1.03546574985302,1.29630568297034,1.57301506599867,1.86318813419196,2.15608423531193,2.44983872960125
"49",7.04936980320347,6.75505990853245,6.46125807203062,6.16983338312166,5.90927574028014,5.69344549544532,7.365180915899,7.0953890603453,5.51385914633977,5.30276425895071,5.21103245187458,7.740394783734,7.49359036384909,14.5064733646154,14.2117352878762,13.9174104221658,13.6567404744351,4.94819030867311,7.8926354847437,14.8480901617172,4.69033111475113,4.65200954113801,8.12606983191243,12.8906107600361,4.38450013293687,8.49775814539412,4.12205629563516,1.23020732645902,8.73510845173075,3.86608169929453,1.00024939471225,8.94889408956014,15.8647422013898,12.0765446389002,3.62128088087016,0.79859069714074,0.616592444332509,9.21345723815092,16.4655921045458,11.8553465754278,3.40763521864776,0.399295348570369,9.48104075013845,9.55678364970895,11.4572741405484,3.00833991909544,3.25025288617759,0.294768457457355,0,9.94903318931872,10.7916850258421,11.0853327661317,11.3795878094242,2.61003531353169,2.86249552460593,0.269347975448387,0.39929534857037,10.3477096285462,10.5767866150364,2.21493851729056,2.49197379324002,0.614069842138797,0.79859069714074,1.03546574985302,1.30757248385040,1.59774555204369,1.89064165316365,2.18439614745298
"50",3.06244044850579,3.25455982997609,3.50850935208176,3.79440424047375,4.08549277691173,4.37825696125569,2.68418911640835,2.85529745750385,4.43518697271546,4.70443024018318,4.98864738626664,2.36029275402257,2.4561337034265,4.60593498054746,4.31119690380824,4.01687203809779,3.75620209036709,5.08159564094087,2.09201099964468,4.94755177764924,5.26048478924298,5.47065251716272,1.82485549660962,2.9900723759681,5.64942959637038,1.62107635298081,5.87450127528567,11.1657271645246,1.39544558677784,6.11888225193091,10.9357692327778,1.00706723724655,5.96420381732187,2.17600625483226,6.38122562828063,10.7387185159019,10.5521122823981,0.79859069714074,6.56505372047781,1.95480819135986,6.64896467434148,10.3413946763568,0.648152841485169,0.399295348570369,1.55673575648041,6.94426036746376,6.91760281003816,10.214475771467,9.94903318931872,0,0.891146641774083,1.18479438206369,1.47904942535627,7.33998867335801,7.20749303122595,9.85092591859352,9.56732835152247,0.39929534857037,0.648152841485169,7.73928402042737,7.55597113144209,9.54210610935416,9.24889939720333,8.95664562224734,8.66658547516236,8.38363078158292,8.1385793685156,7.94138314158533
